timestamp,frame_idx,move_w,move_a,move_s,move_d,jump,crouch,use,fire_left,fire_right,mouse_dx,mouse_dy
1788708612.1100745,195,0,0,0,0,0,0,0,0,0,-30,-18
1788708612.1269171,196,0,0,0,0,0,0,0,0,0,-31,-19
1788708612.1435277,197,0,0,0,0,0,0,0,0,0,-29,-19
1788708612.1602466,198,0,0,0,0,0,0,0,0,0,-30,-18
1788708612.1772273,199,0,0,0,0,0,0,0,0,0,-30,-18
1788708612.1937146,200,0,0,0,0,0,0,0,0,0,-29,-15
1788708612.2102203,201,0,0,0,0,0,0,0,0,0,-27,-15
1788708612.226897,202,0,0,0,0,0,0,0,0,0,-23,-13
1788708612.2435532,203,0,0,0,0,0,0,0,0,0,-16,-10
1788708612.2611363,204,0,0,0,0,0,0,0,0,0,-8,-8
1788708612.2772684,205,0,0,0,0,0,0,0,0,0,-4,-4
1788708612.2937756,206,0,0,0,0,0,0,0,0,0,-1,-2
1788708612.3106432,207,0,0,0,0,0,0,0,0,0,-1,-2
1788708612.327165,208,0,0,0,0,0,0,0,0,0,0,-2
1788708612.343723,209,0,0,0,0,0,0,0,0,0,0,-2
1788708612.360284,210,0,0,0,0,0,0,0,0,0,0,-1
1788708612.3771076,211,0,0,0,0,0,0,0,0,0,1,0
1788708612.3937237,212,0,0,0,0,0,0,0,0,0,0,0
1788708612.4103453,213,0,0,0,0,0,0,0,0,0,0,0
1788708612.426884,214,0,0,0,0,0,0,0,0,0,0,0
1788708612.4434829,215,0,0,0,0,0,0,0,0,0,0,0
1788708612.461223,216,0,0,0,0,0,0,0,0,0,6,-1
1788708612.4769766,217,0,0,0,0,0,0,0,0,0,11,0
1788708612.4935508,218,0,0,0,0,0,0,0,0,0,18,3
1788708612.5103931,219,0,0,0,0,0,0,0,0,0,24,6
1788708612.5271695,220,0,0,0,0,0,0,0,0,0,22,6
1788708612.5438845,221,0,0,0,0,0,0,0,0,0,9,3
1788708612.5600674,222,0,0,0,0,0,0,0,0,0,1,1
1788708612.5769186,223,0,0,0,0,0,0,0,0,0,0,0
1788708612.5934966,224,0,0,0,0,0,0,0,0,0,0,0
1788708612.6102333,225,0,0,0,0,0,0,0,0,0,0,0
1788708612.626897,226,0,0,0,0,0,0,0,0,0,0,0
1788708612.6434965,227,0,0,0,0,0,0,0,0,0,0,0
1788708612.6611898,228,0,0,0,0,0,0,0,0,0,0,0
1788708612.676927,229,0,0,0,0,0,0,0,0,1,0,0
1788708612.6935961,230,0,0,0,0,0,0,0,0,1,0,0
1788708612.7102745,231,0,0,0,0,0,0,0,0,1,0,0
1788708612.727324,232,0,0,0,0,0,0,0,0,1,0,0
1788708612.7438052,233,0,0,0,0,0,0,0,0,1,0,0
1788708612.760847,234,0,0,0,0,0,0,0,0,1,0,0
1788708612.7768366,235,0,0,0,0,0,0,0,0,1,0,0
1788708612.793631,236,0,0,0,0,0,0,0,0,1,0,0
1788708612.8102477,237,0,0,0,0,0,0,0,0,0,0,0
1788708612.8269303,238,0,0,0,0,0,0,0,0,0,0,0
1788708612.843699,239,0,0,0,0,0,0,0,0,0,0,0
1788708612.8613973,240,0,0,0,0,0,0,0,0,0,0,0
1788708612.8771799,241,0,0,0,0,0,0,0,0,0,0,1
1788708612.8939397,242,0,0,0,0,0,0,0,0,0,6,10
1788708612.9109054,243,0,0,0,0,0,0,0,0,0,13,15
1788708612.9273534,244,0,0,0,0,0,0,0,0,0,21,22
1788708612.9438953,245,0,0,0,0,0,0,0,0,0,31,28
1788708612.960542,246,0,0,0,0,0,0,0,0,0,43,41
1788708612.9772298,247,0,0,0,0,0,0,0,0,0,57,49
1788708612.9939559,248,0,0,0,0,0,0,0,0,0,66,55
1788708613.0103562,249,0,0,0,0,0,0,0,0,0,81,68
1788708613.027151,250,0,0,0,0,0,0,0,0,0,89,74
1788708613.0437114,251,0,0,0,0,0,0,0,0,0,85,73
1788708613.0613277,252,0,0,0,0,0,0,0,0,0,92,81
1788708613.07707,253,0,0,0,0,0,0,0,0,0,94,83
1788708613.0936272,254,0,0,0,0,0,0,0,0,0,86,74
1788708613.1113338,255,0,0,0,0,0,0,0,0,0,87,76
1788708613.1271913,256,0,0,0,0,0,0,0,0,0,80,71
1788708613.1435323,257,1,0,0,0,0,0,0,0,0,66,60
1788708613.160234,258,1,0,0,0,0,0,0,0,0,59,56
1788708613.1771564,259,1,0,0,0,0,0,0,0,0,49,48
1788708613.1937325,260,1,0,0,0,0,0,0,0,0,38,38
1788708613.2102234,261,1,0,0,0,0,0,0,0,0,32,30
1788708613.226951,262,1,0,0,0,0,0,0,0,0,27,25
1788708613.243802,263,1,0,0,0,0,0,0,0,0,23,18
1788708613.261722,264,1,0,0,0,0,0,0,0,0,20,15
1788708613.2772887,265,1,0,0,0,0,0,0,0,0,15,10
1788708613.2939947,266,1,0,0,0,0,0,0,0,0,10,6
1788708613.3105693,267,1,0,0,0,0,0,0,0,0,6,3
1788708613.3272533,268,1,0,0,0,0,0,0,0,0,5,2
1788708613.3437972,269,1,0,0,0,0,0,0,0,0,6,2
1788708613.360631,270,1,0,0,0,0,0,0,0,0,9,2
1788708613.3772278,271,1,0,0,0,0,0,0,0,0,9,2
1788708613.3938663,272,1,0,0,0,0,0,0,0,0,7,2
1788708613.4106216,273,1,0,0,0,0,0,0,0,0,4,1
1788708613.427151,274,1,0,0,0,0,0,0,0,0,1,0
1788708613.4439042,275,1,0,0,0,0,0,0,0,0,0,0
1788708613.4616005,276,1,0,0,0,0,0,0,0,0,0,0
1788708613.4770768,277,1,0,0,0,0,0,0,0,0,1,0
1788708613.4944243,278,1,0,0,0,0,0,0,0,0,9,2
1788708613.510443,279,1,0,0,0,0,0,0,0,0,17,6
1788708613.527033,280,1,0,0,0,0,0,0,0,0,0,0
1788708613.5436094,281,1,0,0,0,0,0,0,0,0,0,0
1788708613.5604222,282,1,0,0,0,0,0,0,0,0,0,0
1788708613.5770965,283,1,0,0,0,0,0,0,0,0,0,0
1788708613.5935977,284,1,0,0,0,0,0,0,0,0,0,0
1788708613.6102462,285,1,0,0,0,0,0,0,0,0,0,0
1788708613.6269288,286,1,0,0,0,0,0,0,0,0,0,0
1788708613.6436474,287,1,0,0,0,0,0,0,0,0,0,0
1788708613.6612773,288,1,0,0,0,0,0,0,0,0,0,0
1788708613.6768727,289,1,0,0,0,0,0,0,0,0,0,0
1788708613.6936452,290,1,0,0,0,0,0,0,0,0,0,0
1788708613.7101445,291,1,0,0,0,0,0,0,0,0,0,0
1788708613.7270648,292,1,0,0,0,0,0,0,0,0,0,0
1788708613.7436326,293,1,0,0,0,0,0,0,0,0,0,0
1788708613.7603102,294,1,0,0,0,0,0,0,0,0,0,0
1788708613.7770648,295,1,0,0,0,0,0,0,0,0,0,0
1788708613.79428,296,1,0,0,0,0,0,0,0,0,0,0
1788708613.8104434,297,1,0,0,0,0,0,0,0,0,0,0
1788708613.8271027,298,1,0,0,0,0,0,0,0,0,0,0
1788708613.8439102,299,1,0,0,0,0,0,0,0,0,0,0
1788708613.8616543,300,1,0,0,0,0,0,0,0,0,0,0
1788708613.8774219,301,1,0,0,0,0,0,0,0,0,-3,2
1788708613.894428,302,1,0,0,0,0,0,0,0,0,-3,2
1788708613.9104216,303,1,0,0,0,0,0,0,0,0,-2,-1
1788708613.927184,304,1,0,0,0,0,0,0,0,0,-1,-3
1788708613.9438818,305,1,0,0,0,0,0,0,0,0,0,0
1788708613.9605644,306,1,0,0,0,0,0,0,0,0,0,0
1788708613.9771984,307,1,0,0,0,0,0,0,0,0,0,0
1788708613.993736,308,1,0,0,0,0,0,0,0,0,0,0
1788708614.010255,309,1,0,0,0,0,0,0,0,0,0,0
1788708614.027082,310,1,0,0,0,0,0,0,0,0,0,0
1788708614.0439413,311,1,0,0,0,0,0,0,0,0,0,0
1788708614.0612903,312,1,0,0,0,0,0,0,0,0,0,0
1788708614.0770493,313,1,0,0,0,0,0,0,0,0,0,0
1788708614.0937886,314,0,0,0,0,0,0,0,0,0,0,0
1788708614.1103573,315,0,0,0,0,0,0,0,0,0,0,-1
1788708614.1269288,316,0,0,0,0,0,0,0,0,0,-1,-1
1788708614.1438313,317,0,0,0,0,0,0,0,0,0,-13,-6
1788708614.1606507,318,0,0,0,0,0,0,0,0,0,-29,-11
1788708614.177654,319,0,0,0,0,0,0,0,0,0,-43,-16
1788708614.1940305,320,0,0,0,0,0,0,0,0,0,-54,-20
1788708614.210392,321,0,0,0,0,0,0,0,0,0,-70,-24
1788708614.226964,322,0,0,0,0,0,0,0,0,0,-84,-30
1788708614.2442048,323,0,0,0,0,0,0,0,0,0,-90,-33
1788708614.2614126,324,0,0,0,0,0,0,0,0,0,-106,-41
1788708614.2770772,325,0,0,0,0,0,0,0,0,0,-110,-42
1788708614.2935934,326,0,0,0,0,0,0,0,0,0,-96,-38
1788708614.3102708,327,0,0,0,0,0,0,0,0,0,-85,-35
1788708614.3276544,328,0,0,0,0,0,0,0,0,0,-67,-31
1788708614.3436382,329,0,0,0,0,0,0,0,0,0,-55,-30
1788708614.3602307,330,0,0,0,0,0,0,0,0,0,-58,-36
1788708614.377072,331,0,0,0,0,0,0,0,0,0,-60,-42
1788708614.39405,332,0,0,0,0,0,0,0,0,0,-57,-44
1788708614.4104922,333,0,0,0,0,0,0,0,0,0,-57,-47
1788708614.42726,334,0,0,0,0,0,0,0,0,0,-50,-46
1788708614.443996,335,0,0,0,0,0,0,0,0,0,-46,-43
1788708614.4612665,336,0,0,0,0,0,0,0,0,0,-48,-45
1788708614.4772742,337,0,0,0,0,0,0,0,0,0,-48,-46
1788708614.493926,338,0,0,0,0,0,0,0,0,0,-44,-43
1788708614.5110838,339,0,0,0,0,0,0,0,0,0,-42,-44
1788708614.5270934,340,0,0,0,0,0,0,0,0,0,-37,-40
1788708614.5440974,341,0,0,0,0,0,0,0,0,0,-29,-35
1788708614.5603485,342,0,0,0,0,0,0,0,0,0,-28,-35
1788708614.5770397,343,0,0,0,0,0,0,0,0,0,-26,-38
1788708614.5936432,344,0,0,0,0,0,0,0,0,0,-24,-39
1788708614.6102874,345,0,0,0,0,0,0,0,0,0,-24,-40
1788708614.6272373,346,0,0,0,0,0,0,0,0,0,-21,-37
1788708614.643655,347,0,0,0,0,0,0,0,0,0,-16,-35
1788708614.6616333,348,0,0,0,0,0,0,0,0,0,-16,-36
1788708614.6768584,349,0,0,0,0,0,0,0,0,0,-13,-34
1788708614.6932738,350,0,0,0,0,0,0,0,0,0,-11,-30
1788708614.710228,351,0,0,0,0,0,0,0,0,0,-9,-28
1788708614.7269788,352,0,0,0,0,0,0,0,0,0,-3,-24
1788708614.7434986,353,0,0,0,0,0,0,0,0,0,0,-21
1788708614.760836,354,0,0,0,0,0,0,0,0,0,0,-21
1788708614.777524,355,0,0,0,0,0,0,0,0,0,0,-21
1788708614.7940223,356,0,0,0,0,0,0,0,0,0,0,-18
1788708614.8106685,357,0,0,0,0,0,0,0,0,0,0,-18
1788708614.8273933,358,0,0,0,0,0,0,0,0,0,4,-13
1788708614.844144,359,0,0,0,0,0,0,0,0,0,4,-9
1788708614.861716,360,0,0,0,0,0,0,0,0,0,2,-5
1788708614.8774016,361,0,0,0,0,0,0,0,0,0,1,-3
1788708614.8937485,362,0,0,0,0,0,0,0,0,0,0,-1
1788708614.9105668,363,0,0,0,0,0,0,0,0,0,0,0
1788708614.9271526,364,0,0,0,0,0,0,0,0,0,0,0
1788708614.9434743,365,0,0,0,0,0,0,0,0,0,0,0
1788708614.9603605,366,0,0,0,0,0,0,0,0,0,0,0
1788708614.9774165,367,0,0,0,0,0,0,0,0,0,1,0
1788708614.994427,368,0,0,0,0,0,0,0,0,0,1,1
1788708615.0104256,369,0,0,0,0,0,0,0,0,0,4,4
1788708615.027133,370,0,0,0,0,0,0,0,0,0,5,4
1788708615.0435905,371,0,0,0,0,0,0,0,0,0,3,2
1788708615.0615356,372,0,0,0,0,0,0,0,0,0,2,2
1788708615.0770175,373,0,0,0,0,0,0,0,0,0,2,2
1788708615.0944822,374,0,0,0,0,0,0,0,0,0,1,1
1788708615.110365,375,0,0,0,0,0,0,0,0,0,0,0
1788708615.1272125,376,0,0,0,0,0,0,0,0,0,0,0
1788708615.1437,377,0,0,0,0,0,0,0,0,0,0,0
1788708615.1597648,378,0,0,0,0,0,0,0,0,0,0,0
1788708615.1772435,379,0,0,0,0,0,0,0,0,0,0,0
1788708615.1937637,380,0,0,0,0,0,0,0,0,0,0,0
1788708615.2099543,381,0,0,0,0,0,0,0,0,0,0,0
1788708615.226453,382,0,0,0,0,0,0,0,0,0,0,0
1788708615.243876,383,0,0,0,0,0,0,0,0,0,0,0
1788708615.2605836,384,0,0,0,0,0,0,0,0,0,0,0
1788708615.2774425,385,0,0,0,0,0,0,0,0,0,0,0
1788708615.2937274,386,0,0,0,0,0,0,0,0,0,0,0
1788708615.3101878,387,0,0,0,0,0,0,0,0,0,0,0
1788708615.327248,388,0,0,0,0,0,0,0,0,0,0,0
1788708615.343738,389,0,0,0,0,0,0,0,0,0,1,1
1788708615.3604019,390,0,0,0,0,0,0,0,0,0,4,8
1788708615.3775446,391,0,0,0,0,0,0,0,0,0,4,5
1788708615.3940196,392,0,0,0,0,0,0,0,0,0,2,3
1788708615.4103928,393,0,0,0,0,0,0,0,0,0,2,1
1788708615.426949,394,0,0,0,0,0,0,0,0,0,0,0
1788708615.4438746,395,0,0,0,0,0,0,0,0,0,0,0
1788708615.461473,396,0,0,0,0,0,0,0,0,0,0,0
1788708615.476898,397,0,0,0,0,0,0,0,0,0,0,0
1788708615.4934494,398,0,0,0,0,0,0,0,0,0,0,0
1788708615.5105941,399,0,0,0,0,0,0,0,0,0,0,0
1788708615.527083,400,0,0,0,0,0,0,0,1,0,0,0
1788708615.5442631,401,0,0,0,0,0,0,0,1,0,1,1
1788708615.5605655,402,0,0,0,0,0,0,0,1,0,3,1
1788708615.5774999,403,0,0,0,0,0,0,0,0,0,2,1
1788708615.5930445,404,0,0,0,0,0,0,0,0,0,1,0
1788708615.6105292,405,0,0,0,0,0,0,0,0,0,0,0
1788708615.6269758,406,0,0,0,0,0,0,0,0,0,0,0
1788708615.6433818,407,0,0,0,0,0,0,0,0,0,0,0
1788708615.6614254,408,0,0,0,0,0,0,0,0,0,0,0
1788708615.6769838,409,0,0,0,0,0,0,0,0,0,0,0
1788708615.693644,410,0,0,0,0,0,0,0,0,0,0,0
1788708615.7102804,411,0,0,0,0,0,0,0,0,0,0,0
1788708615.727041,412,0,0,0,0,0,0,0,0,0,0,0
1788708615.7436888,413,0,0,0,0,0,0,0,0,0,0,0
1788708615.760475,414,0,0,0,0,0,0,0,0,0,0,0
1788708615.7771378,415,0,0,0,0,0,0,0,0,0,0,0
1788708615.793694,416,0,0,0,0,0,0,0,0,0,0,0
1788708615.8103266,417,0,0,0,0,0,0,0,0,0,0,0
1788708615.826905,418,0,0,0,0,0,0,0,0,0,0,0
